,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
3058,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012763,6.0873e-05,0.015,,1.2571e-08
3059,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012776,4.5866e-05,0.015,,1.2544e-08
3060,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012789,3.0879e-05,0.015,,1.4234e-08
3061,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00128,1.5601e-05,0.015,,2.9353e-08
3062,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00128,0.0,0.015,,9.5264e-08
3063,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00128,0.0001,0.015,,1.2641e-08
3064,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012801,8.3953e-05,0.015,,1.245e-08
3065,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012808,6.8444e-05,0.015,,1.2571e-08
3066,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012819,5.3363e-05,0.015,,1.2542e-08
3067,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012832,3.8391e-05,0.015,,1.357e-08
3068,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012845,2.3282e-05,0.015,,2.9353e-08
3069,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001285,7.7842e-06,0.015,,6.0826e-08
3070,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001285,9.1923e-05,0.015,,1.2454e-08
3071,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012854,7.6126e-05,0.015,,1.2506e-08
3072,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012863,6.0873e-05,0.015,,1.2571e-08
3073,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012876,4.5866e-05,0.015,,1.2431e-08
3074,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012889,3.0879e-05,0.015,,1.4597e-08
3075,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012899,1.5586e-05,0.015,,1.9734e-08
3076,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00129,0.0,0.015,,1.2791e-07
3077,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00129,0.0001,0.015,,1.262e-08
3078,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012901,8.3948e-05,0.015,,1.2506e-08
3079,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012908,6.8444e-05,0.015,,1.2571e-08
3080,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012919,5.3363e-05,0.015,,1.2431e-08
3081,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012932,3.8391e-05,0.015,,1.357e-08
3082,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012945,2.3282e-05,0.015,,1.9734e-08
3083,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001295,7.7842e-06,0.015,,1.2791e-07
3084,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001295,9.1903e-05,0.015,,1.2553e-08
3085,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012954,7.6126e-05,0.015,,1.2575e-08
3086,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012963,6.0873e-05,0.015,,1.2673e-08
3087,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012976,4.5866e-05,0.015,,1.299e-08
3088,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012989,3.0879e-05,0.015,,1.4597e-08
3089,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013,1.5601e-05,0.015,,3.1946e-08
3090,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013,0.0,0.015,,1.3161e-07
3091,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013,0.0001,0.015,,1.2553e-08
3092,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013001,8.3953e-05,0.015,,1.2554e-08
3093,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013008,6.8444e-05,0.015,,1.2726e-08
3094,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013019,5.3363e-05,0.015,,1.299e-08
3095,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013032,3.8391e-05,0.015,,1.357e-08
3096,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013045,2.3282e-05,0.015,,3.1946e-08
3097,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001305,7.7842e-06,0.015,,1.3287e-07
3098,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001305,9.1923e-05,0.015,,1.2553e-08
3099,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013054,7.6126e-05,0.015,,1.2575e-08
3100,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013063,6.0873e-05,0.015,,1.29e-08
3101,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013076,4.5866e-05,0.015,,1.3225e-08
3102,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013089,3.0879e-05,0.015,,1.4572e-08
3103,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013099,1.5586e-05,0.015,,3.1989e-08
3104,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00131,0.0,0.015,,1.3287e-07
3105,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00131,0.0001,0.015,,1.256e-08
3106,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013101,8.3948e-05,0.015,,1.2614e-08
3107,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013108,6.8444e-05,0.015,,1.2806e-08
3108,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013119,5.3363e-05,0.015,,1.3225e-08
3109,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013132,3.8391e-05,0.015,,1.357e-08
3110,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013145,2.3282e-05,0.015,,2.1127e-08
3111,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001315,7.7842e-06,0.015,,1.3287e-07
3112,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001315,9.1903e-05,0.015,,1.2745e-08
3113,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013154,7.6126e-05,0.015,,1.2745e-08
3114,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013163,6.0873e-05,0.015,,1.2806e-08
3115,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013176,4.5866e-05,0.015,,1.3225e-08
3116,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013189,3.0879e-05,0.015,,1.6612e-08
3117,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00132,1.5601e-05,0.015,,4.5506e-08
3118,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00132,0.0,0.015,,1.7077e-07
3119,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00132,0.0001,0.015,,1.2634e-08
3120,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013201,8.3953e-05,0.015,,1.2634e-08
3121,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013208,6.8444e-05,0.015,,1.2781e-08
3122,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013219,5.3363e-05,0.015,,1.3599e-08
3123,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013232,3.8391e-05,0.015,,1.4591e-08
3124,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013245,2.3282e-05,0.015,,4.1214e-08
3125,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001325,7.7842e-06,0.015,,1.7077e-07
3126,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001325,9.1923e-05,0.015,,1.2662e-08
3127,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013254,7.6126e-05,0.015,,1.2749e-08
3128,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013263,6.0873e-05,0.015,,1.3599e-08
3129,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013276,4.5866e-05,0.015,,1.4591e-08
3130,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013289,3.0879e-05,0.015,,1.5276e-08
3131,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013299,1.5586e-05,0.015,,3.1073e-08
3132,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00133,0.0,0.015,,1.4086e-07
3133,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00133,0.0001,0.015,,1.2685e-08
3134,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013301,8.3948e-05,0.015,,1.2721e-08
3135,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013308,6.8444e-05,0.015,,1.2781e-08
3136,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013319,5.3363e-05,0.015,,1.3581e-08
3137,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013332,3.8391e-05,0.015,,1.5276e-08
3138,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013345,2.3282e-05,0.015,,3.9334e-08
3139,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001335,7.7842e-06,0.015,,1.4086e-07
3140,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001335,9.1903e-05,0.015,,1.2721e-08
3141,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013354,7.6126e-05,0.015,,1.2721e-08
3142,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013363,6.0873e-05,0.015,,1.3581e-08
3143,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013376,4.5866e-05,0.015,,1.4052e-08
3144,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013389,3.0879e-05,0.015,,2.2775e-08
3145,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00134,1.5601e-05,0.015,,7.444e-08
3146,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00134,0.0,0.015,,3.8881e-07
3147,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00134,0.0001,0.015,,1.2773e-08
3148,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013401,8.3953e-05,0.015,,1.2773e-08
3149,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013408,6.8444e-05,0.015,,1.3082e-08
3150,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013419,5.3363e-05,0.015,,1.2923e-08
3151,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013432,3.8391e-05,0.015,,1.5486e-08
3152,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013445,2.3282e-05,0.015,,3.6887e-08
3153,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001345,7.7842e-06,0.015,,1.3808e-07
3154,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001345,9.1923e-05,0.015,,1.2773e-08
3155,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013454,7.6126e-05,0.015,,1.295e-08
3156,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013463,6.0873e-05,0.015,,1.295e-08
3157,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013476,4.5866e-05,0.015,,1.4109e-08
3158,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013489,3.0879e-05,0.015,,3.6887e-08
3159,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013499,1.5586e-05,0.015,,9.431e-08
3160,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00135,0.0,0.015,,3.8881e-07
3161,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00135,0.0001,0.015,,1.2782e-08
3162,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013501,8.3948e-05,0.015,,1.2829e-08
3163,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013508,6.8444e-05,0.015,,1.295e-08
3164,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013519,5.3363e-05,0.015,,1.295e-08
3165,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013532,3.8391e-05,0.015,,1.4757e-08
3166,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013545,2.3282e-05,0.015,,4.8544e-08
3167,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001355,7.7842e-06,0.015,,1.1488e-07
3168,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001355,9.1903e-05,0.015,,1.2817999999999998e-08
3169,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013554,7.6126e-05,0.015,,1.2922e-08
3170,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013563,6.0873e-05,0.015,,1.3126e-08
3171,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013576,4.5866e-05,0.015,,1.3869e-08
3172,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013589,3.0879e-05,0.015,,1.9503e-08
3173,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00136,1.5601e-05,0.015,,5.3417e-08
3174,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00136,0.0,0.015,,2.692e-07
3175,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00136,0.0001,0.015,,1.2882e-08
3176,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013601,8.3953e-05,0.015,,1.2882e-08
3177,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013608,6.8444e-05,0.015,,1.3126e-08
3178,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013619,5.3363e-05,0.015,,1.355e-08
3179,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013632,3.8391e-05,0.015,,1.4486e-08
3180,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013645,2.3282e-05,0.015,,2.9758e-08
3181,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001365,7.7842e-06,0.015,,1.1488e-07
3182,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001365,9.1923e-05,0.015,,1.2864e-08
3183,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013654,7.6126e-05,0.015,,1.2922e-08
3184,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013663,6.0873e-05,0.015,,1.3029e-08
3185,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013676,4.5866e-05,0.015,,1.3869e-08
3186,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013689,3.0879e-05,0.015,,1.9503e-08
3187,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013699,1.5586e-05,0.015,,6.6471e-08
3188,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00137,0.0,0.015,,2.692e-07
3189,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00137,0.0001,0.015,,1.2864e-08
3190,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013701,8.3948e-05,0.015,,1.2864e-08
3191,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013708,6.8444e-05,0.015,,1.297e-08
3192,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013719,5.3363e-05,0.015,,1.355e-08
3193,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013732,3.8391e-05,0.015,,1.4486e-08
3194,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013745,2.3282e-05,0.015,,6.6471e-08
3195,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001375,7.7842e-06,0.015,,1.1488e-07
3196,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001375,9.1903e-05,0.015,,1.2864e-08
3197,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013754,7.6126e-05,0.015,,1.296e-08
3198,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013763,6.0873e-05,0.015,,1.3029e-08
3199,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013776,4.5866e-05,0.015,,1.3869e-08
3200,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013789,3.0879e-05,0.015,,2.4699e-08
3201,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00138,1.5601e-05,0.015,,9.3236e-08
3202,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00138,0.0,0.015,,2.4195e-07
3203,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00138,0.0001,0.015,,1.2919e-08
3204,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013801,8.3953e-05,0.015,,1.2936e-08
3205,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013808,6.8444e-05,0.015,,1.2947e-08
3206,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013819,5.3363e-05,0.015,,1.3004e-08
3207,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013832,3.8391e-05,0.015,,1.6925e-08
3208,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013845,2.3282e-05,0.015,,2.7152e-08
3209,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001385,7.7842e-06,0.015,,1.8329e-07
3210,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001385,9.1923e-05,0.015,,1.2945e-08
3211,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013854,7.6126e-05,0.015,,1.2945e-08
3212,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013863,6.0873e-05,0.015,,1.291e-08
3213,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013876,4.5866e-05,0.015,,1.3306e-08
3214,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013889,3.0879e-05,0.015,,2.7152e-08
3215,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013899,1.5586e-05,0.015,,9.3236e-08
3216,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00139,0.0,0.015,,2.4195e-07
3217,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00139,0.0001,0.015,,1.2952e-08
3218,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013901,8.3948e-05,0.015,,1.296e-08
3219,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013908,6.8444e-05,0.015,,1.296e-08
3220,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013919,5.3363e-05,0.015,,1.3101e-08
3221,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013932,3.8391e-05,0.015,,1.6925e-08
3222,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013945,2.3282e-05,0.015,,4.606e-08
3223,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001395,7.7842e-06,0.015,,1.0795e-07
3224,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001395,9.1903e-05,0.015,,1.2992e-08
3225,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013954,7.6126e-05,0.015,,1.2992e-08
3226,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013963,6.0873e-05,0.015,,1.3049e-08
3227,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013976,4.5866e-05,0.015,,1.3306e-08
3228,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0013989,3.0879e-05,0.015,,2.3491e-08
3229,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014,1.5601e-05,0.015,,1.8982e-08
3230,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014,0.0,0.015,,3.1482e-07
3231,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014,0.0001,0.015,,1.2979e-08
3232,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014001,8.3953e-05,0.015,,1.2999e-08
3233,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014008,6.8444e-05,0.015,,1.2999e-08
3234,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014019,5.3363e-05,0.015,,1.3364e-08
3235,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014032,3.8391e-05,0.015,,1.8982e-08
3236,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014045,2.3282e-05,0.015,,1.8982e-08
3237,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001405,7.7842e-06,0.015,,1.8982e-08
3238,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001405,9.1923e-05,0.015,,1.2999e-08
3239,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014054,7.6126e-05,0.015,,1.3001e-08
3240,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014063,6.0873e-05,0.015,,1.3262e-08
3241,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014076,4.5866e-05,0.015,,1.3846e-08
3242,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0014089,3.0879e-05,0.015,,1.8982e-08
