,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
4459,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022776,4.5866e-05,0.0227,4.8849e-09,4.8941e-09
4460,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022789,3.0879e-05,0.0227,4.8687e-09,4.8687e-09
4461,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00228,1.5601e-05,0.0227,4.8534e-09,4.8534e-09
4462,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00228,0.0,0.0227,4.8504e-09,4.8534e-09
4463,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00228,0.0001,0.0227,4.8504e-09,4.8504e-09
4464,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022801,8.3953e-05,0.0227,4.8516e-09,4.8516e-09
4465,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022808,6.8444e-05,0.0227,4.8488e-09,4.8516e-09
4466,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022819,5.3363e-05,0.0227,4.8392e-09,4.8392e-09
4467,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022832,3.8391e-05,0.0227,4.8249e-09,4.8249e-09
4468,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022845,2.3282e-05,0.0227,4.8086e-09,4.8086e-09
4469,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002285,7.7842e-06,0.0227,4.7993e-09,4.8086e-09
4470,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002285,9.1923e-05,0.0227,4.7991e-09,4.7991e-09
4471,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022854,7.6126e-05,0.0227,4.7991e-09,4.7991e-09
4472,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022863,6.0873e-05,0.0227,4.7929e-09,4.802e-09
4473,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022876,4.5866e-05,0.0227,4.7809e-09,4.79e-09
4474,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022889,3.0879e-05,0.0227,4.765e-09,4.79e-09
4475,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022899,1.5586e-05,0.0227,4.7502e-09,4.7455e-09
4476,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00229,0.0,0.0227,4.7471e-09,4.7455e-09
4477,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00229,0.0001,0.0227,4.7471e-09,4.7471e-09
4478,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022901,8.3948e-05,0.0227,4.7483e-09,4.7455e-09
4479,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022908,6.8444e-05,0.0227,4.7455e-09,4.7455e-09
4480,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022919,5.3363e-05,0.0227,4.736e-09,4.736e-09
4481,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022932,3.8391e-05,0.0227,4.722e-09,4.722e-09
4482,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022945,2.3282e-05,0.0227,4.706e-09,4.715e-09
4483,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002295,7.7842e-06,0.0227,4.6968e-09,4.7238e-09
4484,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002295,9.1903e-05,0.0227,4.6969e-09,4.6967e-09
4485,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022954,7.6126e-05,0.0227,4.6967e-09,4.6967e-09
4486,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022963,6.0873e-05,0.0227,4.6905e-09,4.6905e-09
4487,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022976,4.5866e-05,0.0227,4.6787e-09,4.6877e-09
4488,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022989,3.0879e-05,0.0227,4.6632e-09,4.6456e-09
4489,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023,1.5601e-05,0.0227,4.6484e-09,4.6456e-09
4490,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023,0.0,0.0227,4.6456e-09,4.6456e-09
4491,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023,0.0001,0.0227,4.6456e-09,4.6456e-09
4492,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023001,8.3953e-05,0.0227,4.6467e-09,4.6456e-09
4493,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023008,6.8444e-05,0.0227,4.644e-09,4.644e-09
4494,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023019,5.3363e-05,0.0227,4.6347e-09,4.6347e-09
4495,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023032,3.8391e-05,0.0227,4.6209e-09,4.6209e-09
4496,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023045,2.3282e-05,0.0227,4.6052e-09,4.6209e-09
4497,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002305,7.7842e-06,0.0227,4.5962e-09,4.6229e-09
4498,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002305,9.1923e-05,0.0227,4.5961e-09,4.6049e-09
4499,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023054,7.6126e-05,0.0227,4.5961e-09,4.5961e-09
4500,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023063,6.0873e-05,0.0227,4.59e-09,4.59e-09
4501,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023076,4.5866e-05,0.0227,4.5784e-09,4.5784e-09
4502,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023089,3.0879e-05,0.0227,4.5631e-09,4.5631e-09
4503,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023099,1.5586e-05,0.0227,4.5489e-09,4.5489e-09
4504,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00231,0.0,0.0227,4.5459e-09,4.5489e-09
4505,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00231,0.0001,0.0227,4.5459e-09,4.5459e-09
4506,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023101,8.3948e-05,0.0227,4.547e-09,4.547e-09
4507,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023108,6.8444e-05,0.0227,4.5443e-09,4.5443e-09
4508,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023119,5.3363e-05,0.0227,4.5351e-09,4.5351e-09
4509,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023132,3.8391e-05,0.0227,4.5216e-09,4.5216e-09
4510,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023145,2.3282e-05,0.0227,4.5062e-09,4.515e-09
4511,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002315,7.7842e-06,0.0227,4.4974e-09,4.4974e-09
4512,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002315,9.1903e-05,0.0227,4.4975e-09,4.4972e-09
4513,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023154,7.6126e-05,0.0227,4.4972e-09,4.4972e-09
4514,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023163,6.0873e-05,0.0227,4.4912e-09,4.4972e-09
4515,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023176,4.5866e-05,0.0227,4.4798e-09,4.4798e-09
4516,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023189,3.0879e-05,0.0227,4.4648e-09,4.4507e-09
4517,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00232,1.5601e-05,0.0227,4.4507e-09,4.4507e-09
4518,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00232,0.0,0.0227,4.448e-09,4.448e-09
4519,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00232,0.0001,0.0227,4.448e-09,4.449e-09
4520,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023201,8.3953e-05,0.0227,4.449e-09,4.449e-09
4521,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023208,6.8444e-05,0.0227,4.4463e-09,4.449e-09
4522,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023219,5.3363e-05,0.0227,4.4373e-09,4.4373e-09
4523,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023232,3.8391e-05,0.0227,4.424e-09,4.424e-09
4524,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023245,2.3282e-05,0.0227,4.409e-09,4.4177e-09
4525,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002325,7.7842e-06,0.0227,4.4004e-09,4.4004e-09
4526,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002325,9.1923e-05,0.0227,4.4002e-09,4.4002e-09
4527,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023254,7.6126e-05,0.0227,4.4001e-09,4.4002e-09
4528,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023263,6.0873e-05,0.0227,4.3942e-09,4.3942e-09
4529,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023276,4.5866e-05,0.0227,4.383e-09,4.3942e-09
4530,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023289,3.0879e-05,0.0227,4.3683e-09,4.3547e-09
4531,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023299,1.5586e-05,0.0227,4.3547e-09,4.3547e-09
4532,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00233,0.0,0.0227,4.3518e-09,4.3518e-09
4533,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00233,0.0001,0.0227,4.3518e-09,4.3518e-09
4534,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023301,8.3948e-05,0.0227,4.3529e-09,4.3529e-09
4535,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023308,6.8444e-05,0.0227,4.3501e-09,4.3529e-09
4536,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023319,5.3363e-05,0.0227,4.3413e-09,4.3413e-09
4537,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023332,3.8391e-05,0.0227,4.3282e-09,4.3282e-09
4538,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023345,2.3282e-05,0.0227,4.3135e-09,4.3135e-09
4539,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002335,7.7842e-06,0.0227,4.305e-09,4.305e-09
4540,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002335,9.1903e-05,0.0227,4.3051e-09,4.305e-09
4541,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023354,7.6126e-05,0.0227,4.3048e-09,4.305e-09
4542,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023363,6.0873e-05,0.0227,4.299e-09,4.299e-09
4543,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023376,4.5866e-05,0.0227,4.288e-09,4.288e-09
4544,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023389,3.0879e-05,0.0227,4.2735e-09,4.2735e-09
4545,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00234,1.5601e-05,0.0227,4.2599e-09,4.2574e-09
4546,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00234,0.0,0.0227,4.2574e-09,4.2574e-09
4547,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00234,0.0001,0.0227,4.2574e-09,4.2557e-09
4548,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023401,8.3953e-05,0.0227,4.2583e-09,4.2557e-09
4549,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023408,6.8444e-05,0.0227,4.2557e-09,4.2557e-09
4550,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023419,5.3363e-05,0.0227,4.247e-09,4.247e-09
4551,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023432,3.8391e-05,0.0227,4.2341e-09,4.247e-09
4552,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023445,2.3282e-05,0.0227,4.2197e-09,4.2113e-09
4553,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002345,7.7842e-06,0.0227,4.2114e-09,4.2113e-09
4554,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002345,9.1923e-05,0.0227,4.2113e-09,4.2113e-09
4555,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023454,7.6126e-05,0.0227,4.2112e-09,4.2112e-09
4556,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023463,6.0873e-05,0.0227,4.2054e-09,4.2112e-09
4557,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023476,4.5866e-05,0.0227,4.1946e-09,4.2112e-09
4558,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023489,3.0879e-05,0.0227,4.1804e-09,4.1804e-09
4559,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023499,1.5586e-05,0.0227,4.1673e-09,4.1646e-09
4560,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00235,0.0,0.0227,4.1646e-09,4.1646e-09
4561,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00235,0.0001,0.0227,4.1646e-09,4.1646e-09
4562,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023501,8.3948e-05,0.0227,4.1656e-09,4.1656e-09
4563,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023508,6.8444e-05,0.0227,4.1629e-09,4.1629e-09
4564,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023519,5.3363e-05,0.0227,4.1543e-09,4.1543e-09
4565,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023532,3.8391e-05,0.0227,4.1417e-09,4.1501e-09
4566,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023545,2.3282e-05,0.0227,4.1276e-09,4.1501e-09
4567,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002355,7.7842e-06,0.0227,4.1195e-09,4.1279e-09
4568,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002355,9.1903e-05,0.0227,4.1195e-09,4.1195e-09
4569,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023554,7.6126e-05,0.0227,4.1192e-09,4.1135e-09
4570,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023563,6.0873e-05,0.0227,4.1135e-09,4.1135e-09
4571,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023576,4.5866e-05,0.0227,4.1029e-09,4.1029e-09
4572,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023589,3.0879e-05,0.0227,4.089e-09,4.0974e-09
4573,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00236,1.5601e-05,0.0227,4.076e-09,4.076e-09
4574,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00236,0.0,0.0227,4.0735e-09,4.0735e-09
4575,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00236,0.0001,0.0227,4.0735e-09,4.0735e-09
4576,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023601,8.3953e-05,0.0227,4.0744e-09,4.0744e-09
4577,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023608,6.8444e-05,0.0227,4.0718e-09,4.0744e-09
4578,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023619,5.3363e-05,0.0227,4.0634e-09,4.0744e-09
4579,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023632,3.8391e-05,0.0227,4.051e-09,4.051e-09
4580,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023645,2.3282e-05,0.0227,4.0371e-09,4.051e-09
4581,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002365,7.7842e-06,0.0227,4.0292e-09,4.0292e-09
4582,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002365,9.1923e-05,0.0227,4.029e-09,4.0292e-09
4583,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023654,7.6126e-05,0.0227,4.0289e-09,4.0292e-09
4584,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023663,6.0873e-05,0.0227,4.0233e-09,4.0233e-09
4585,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023676,4.5866e-05,0.0227,4.0129e-09,4.0211e-09
4586,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023689,3.0879e-05,0.0227,3.9993e-09,3.9993e-09
4587,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023699,1.5586e-05,0.0227,3.9866e-09,3.9866e-09
4588,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00237,0.0,0.0227,3.984e-09,3.984e-09
4589,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00237,0.0001,0.0227,3.984e-09,3.984e-09
4590,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023701,8.3948e-05,0.0227,3.985e-09,3.985e-09
4591,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023708,6.8444e-05,0.0227,3.9823e-09,3.9741e-09
4592,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023719,5.3363e-05,0.0227,3.9741e-09,3.9741e-09
4593,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023732,3.8391e-05,0.0227,3.9619e-09,3.9741e-09
4594,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023745,2.3282e-05,0.0227,3.9483e-09,3.9483e-09
4595,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002375,7.7842e-06,0.0227,3.9405e-09,3.9483e-09
4596,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002375,9.1903e-05,0.0227,3.9406e-09,3.9406e-09
4597,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023754,7.6126e-05,0.0227,3.9402e-09,3.9406e-09
4598,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023763,6.0873e-05,0.0227,3.9347e-09,3.9406e-09
4599,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023776,4.5866e-05,0.0227,3.9245e-09,3.9245e-09
4600,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023789,3.0879e-05,0.0227,3.9111e-09,3.9192e-09
4601,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00238,1.5601e-05,0.0227,3.8986e-09,3.8986e-09
4602,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00238,0.0,0.0227,3.8962e-09,3.9043e-09
4603,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00238,0.0001,0.0227,3.8962e-09,3.897e-09
4604,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023801,8.3953e-05,0.0227,3.897e-09,3.897e-09
4605,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023808,6.8444e-05,0.0227,3.8945e-09,3.9188e-09
4606,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023819,5.3363e-05,0.0227,3.8864e-09,3.9107e-09
4607,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023832,3.8391e-05,0.0227,3.8744e-09,3.8535e-09
4608,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023845,2.3282e-05,0.0227,3.8611e-09,3.8535e-09
4609,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002385,7.7842e-06,0.0227,3.8535e-09,3.8535e-09
4610,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002385,9.1923e-05,0.0227,3.8533e-09,3.8535e-09
4611,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023854,7.6126e-05,0.0227,3.8531e-09,3.8535e-09
4612,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023863,6.0873e-05,0.0227,3.8477e-09,3.8477e-09
4613,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023876,4.5866e-05,0.0227,3.8377e-09,3.8457e-09
4614,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023889,3.0879e-05,0.0227,3.8246e-09,3.8246e-09
4615,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023899,1.5586e-05,0.0227,3.8124e-09,3.8124e-09
4616,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00239,0.0,0.0227,3.81e-09,3.81e-09
4617,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00239,0.0001,0.0227,3.81e-09,3.8108e-09
4618,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023901,8.3948e-05,0.0227,3.8108e-09,3.8108e-09
4619,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023908,6.8444e-05,0.0227,3.8082e-09,3.8082e-09
4620,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023919,5.3363e-05,0.0227,3.8002e-09,3.8082e-09
4621,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023932,3.8391e-05,0.0227,3.7885e-09,3.7965e-09
4622,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023945,2.3282e-05,0.0227,3.7755e-09,3.768e-09
4623,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002395,7.7842e-06,0.0227,3.768e-09,3.768e-09
4624,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002395,9.1903e-05,0.0227,3.768e-09,3.768e-09
4625,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0023954,7.6126e-05,0.0227,3.7677e-09,3.768e-09
