,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
3743,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017654,7.6126e-05,0.005,1.1466e-09,1.1479e-09
3744,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017663,6.0873e-05,0.005,1.1412e-09,1.1479e-09
3745,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017676,4.5866e-05,0.005,1.1326e-09,1.1326e-09
3746,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017689,3.0879e-05,0.005,1.1225e-09,1.1225e-09
3747,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017699,1.5586e-05,0.005,1.1137e-09,1.1137e-09
3748,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00177,0.0,0.005,1.1124e-09,1.148e-09
3749,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00177,0.0001,0.005,1.1124e-09,1.1124e-09
3750,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017701,8.3948e-05,0.005,1.1124e-09,1.1124e-09
3751,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017708,6.8444e-05,0.005,1.1092e-09,1.1124e-09
3752,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017719,5.3363e-05,0.005,1.1021e-09,1.1137e-09
3753,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017732,3.8391e-05,0.005,1.0928e-09,1.0832e-09
3754,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017745,2.3282e-05,0.005,1.0832e-09,1.0832e-09
3755,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001775,7.7842e-06,0.005,1.0783e-09,1.0445e-09
3756,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001775,9.1903e-05,0.005,1.0783e-09,1.0783e-09
3757,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017754,7.6126e-05,0.005,1.0769e-09,1.0783e-09
3758,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017763,6.0873e-05,0.005,1.0718e-09,1.0718e-09
3759,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017776,4.5866e-05,0.005,1.0637e-09,1.0637e-09
3760,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017789,3.0879e-05,0.005,1.0541e-09,1.0541e-09
3761,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00178,1.5601e-05,0.005,1.0456e-09,1.0541e-09
3762,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00178,0.0,0.005,1.0445e-09,1.0445e-09
3763,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00178,0.0001,0.005,1.0445e-09,1.0445e-09
3764,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017801,8.3953e-05,0.005,1.0445e-09,1.0445e-09
3765,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017808,6.8444e-05,0.005,1.0414e-09,1.0169e-09
3766,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017819,5.3363e-05,0.005,1.0347e-09,1.0169e-09
3767,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017832,3.8391e-05,0.005,1.026e-09,1.0169e-09
3768,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017845,2.3282e-05,0.005,1.0169e-09,1.0169e-09
3769,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001785,7.7842e-06,0.005,1.0122e-09,1.0109e-09
3770,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001785,9.1923e-05,0.005,1.012e-09,1.012e-09
3771,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017854,7.6126e-05,0.005,1.0109e-09,1.0109e-09
3772,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017863,6.0873e-05,0.005,1.006e-09,1.006e-09
3773,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017876,4.5866e-05,0.005,9.9836e-10,9.9836e-10
3774,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017889,3.0879e-05,0.005,9.8926e-10,9.8926e-10
3775,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017899,1.5586e-05,0.005,9.8138e-10,9.8019e-10
3776,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00179,0.0,0.005,9.8019e-10,9.8019e-10
3777,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00179,0.0001,0.005,9.8019e-10,9.8019e-10
3778,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017901,8.3948e-05,0.005,9.8017e-10,9.8019e-10
3779,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017908,6.8444e-05,0.005,9.7727e-10,9.7727e-10
3780,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017919,5.3363e-05,0.005,9.7088e-10,9.7727e-10
3781,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017932,3.8391e-05,0.005,9.626e-10,9.5399e-10
3782,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017945,2.3282e-05,0.005,9.5399e-10,9.5399e-10
3783,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001795,7.7842e-06,0.005,9.4955e-10,9.4955e-10
3784,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001795,9.1903e-05,0.005,9.4956e-10,9.4956e-10
3785,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017954,7.6126e-05,0.005,9.4833e-10,9.4833e-10
3786,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017963,6.0873e-05,0.005,9.4369e-10,9.4369e-10
3787,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017976,4.5866e-05,0.005,9.3645e-10,9.3645e-10
3788,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017989,3.0879e-05,0.005,9.2785e-10,9.2785e-10
3789,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018,1.5601e-05,0.005,9.2027e-10,9.2027e-10
3790,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018,0.0,0.005,9.1926e-10,9.2027e-10
3791,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018,0.0001,0.005,9.1926e-10,9.1926e-10
3792,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018001,8.3953e-05,0.005,9.1921e-10,9.1921e-10
3793,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018008,6.8444e-05,0.005,9.1649e-10,9.1921e-10
3794,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018019,5.3363e-05,0.005,9.1044e-10,9.1044e-10
3795,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018032,3.8391e-05,0.005,9.026e-10,9.1044e-10
3796,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018045,2.3282e-05,0.005,8.9445e-10,8.891e-10
3797,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001805,7.7842e-06,0.005,8.9026e-10,8.891e-10
3798,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001805,9.1923e-05,0.005,8.9015e-10,8.891e-10
3799,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018054,7.6126e-05,0.005,8.891e-10,8.891e-10
3800,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018063,6.0873e-05,0.005,8.847e-10,8.847e-10
3801,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018076,4.5866e-05,0.005,8.7785e-10,8.847e-10
3802,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018089,3.0879e-05,0.005,8.6971e-10,8.6971e-10
3803,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018099,1.5586e-05,0.005,8.6265e-10,8.6159e-10
3804,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00181,0.0,0.005,8.6159e-10,8.6159e-10
3805,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00181,0.0001,0.005,8.6159e-10,8.6159e-10
3806,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018101,8.3948e-05,0.005,8.6157e-10,8.6159e-10
3807,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018108,6.8444e-05,0.005,8.5896e-10,8.5896e-10
3808,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018119,5.3363e-05,0.005,8.5324e-10,8.532400000000001e-10
3809,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018132,3.8391e-05,0.005,8.4582e-10,8.532400000000001e-10
3810,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018145,2.3282e-05,0.005,8.3812e-10,8.3305e-10
3811,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001815,7.7842e-06,0.005,8.3415e-10,8.3305e-10
3812,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001815,9.1903e-05,0.005,8.3416e-10,8.3416e-10
3813,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018154,7.6126e-05,0.005,8.3305e-10,8.3305e-10
3814,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018163,6.0873e-05,0.005,8.2889e-10,8.3305e-10
3815,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018176,4.5866e-05,0.005,8.2241e-10,8.3305e-10
3816,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018189,3.0879e-05,0.005,8.1471e-10,8.0794e-10
3817,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00182,1.5601e-05,0.005,8.0794e-10,8.0794e-10
3818,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00182,0.0,0.005,8.0704e-10,8.0794e-10
3819,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00182,0.0001,0.005,8.0704e-10,8.0704e-10
3820,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018201,8.3953e-05,0.005,8.0699e-10,8.0699e-10
3821,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018208,6.8444e-05,0.005,8.0454e-10,8.0699e-10
3822,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018219,5.3363e-05,0.005,7.9913e-10,8.0699e-10
3823,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018232,3.8391e-05,0.005,7.9212e-10,7.8483e-10
3824,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018245,2.3282e-05,0.005,7.8483e-10,7.8483e-10
3825,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001825,7.7842e-06,0.005,7.8109e-10,7.8109e-10
3826,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001825,9.1923e-05,0.005,7.8099e-10,7.8099e-10
3827,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018254,7.6126e-05,0.005,7.8005e-10,7.8005e-10
3828,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018263,6.0873e-05,0.005,7.7611e-10,7.8005e-10
3829,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018276,4.5866e-05,0.005,7.6998e-10,7.8005e-10
3830,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018289,3.0879e-05,0.005,7.6271e-10,7.564e-10
3831,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018299,1.5586e-05,0.005,7.564e-10,7.564e-10
3832,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00183,0.0,0.005,7.5546e-10,7.564e-10
3833,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00183,0.0001,0.005,7.5546e-10,7.5546e-10
3834,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018301,8.3948e-05,0.005,7.5544e-10,7.5546e-10
3835,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018308,6.8444e-05,0.005,7.531e-10,7.531e-10
3836,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018319,5.3363e-05,0.005,7.4798e-10,7.4798e-10
3837,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018332,3.8391e-05,0.005,7.4136e-10,7.4798e-10
3838,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018345,2.3282e-05,0.005,7.3448e-10,7.3448e-10
3839,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001835,7.7842e-06,0.005,7.3094e-10,7.3094e-10
3840,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001835,9.1903e-05,0.005,7.3095e-10,7.3448e-10
3841,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018354,7.6126e-05,0.005,7.2996e-10,7.3448e-10
3842,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018363,6.0873e-05,0.005,7.2623e-10,7.2623e-10
3843,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018376,4.5866e-05,0.005,7.2044e-10,7.2044e-10
3844,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018389,3.0879e-05,0.005,7.1357e-10,7.0753e-10
3845,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00184,1.5601e-05,0.005,7.0753e-10,7.0753e-10
3846,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00184,0.0,0.005,7.0674e-10,7.0674e-10
3847,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00184,0.0001,0.005,7.0673e-10,7.0673e-10
3848,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018401,8.3953e-05,0.005,7.0669e-10,7.066900000000001e-10
3849,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018408,6.8444e-05,0.005,7.045e-10,7.066900000000001e-10
3850,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018419,5.3363e-05,0.005,6.9966e-10,6.9966e-10
3851,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018432,3.8391e-05,0.005,6.9341e-10,6.9341e-10
3852,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018445,2.3282e-05,0.005,6.8691e-10,6.8691e-10
3853,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001845,7.7842e-06,0.005,6.8358e-10,6.8358e-10
3854,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001845,9.1923e-05,0.005,6.8349e-10,6.8349e-10
3855,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018454,7.6126e-05,0.005,6.8264e-10,6.8349e-10
3856,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018463,6.0873e-05,0.005,6.7913e-10,6.8349e-10
3857,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018476,4.5866e-05,0.005,6.7366e-10,6.6718e-10
3858,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018489,3.0879e-05,0.005,6.6718e-10,6.6718e-10
3859,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018499,1.5586e-05,0.005,6.6156e-10,6.6718e-10
3860,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00185,0.0,0.005,6.6073e-10,6.6073e-10
3861,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00185,0.0001,0.005,6.6073e-10,6.6718e-10
3862,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018501,8.3948e-05,0.005,6.607e-10,6.6718e-10
3863,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018508,6.8444e-05,0.005,6.5861e-10,6.6718e-10
3864,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018519,5.3363e-05,0.005,6.5405e-10,6.6718e-10
3865,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018532,3.8391e-05,0.005,6.4814e-10,6.4202e-10
3866,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018545,2.3282e-05,0.005,6.4202e-10,6.4202e-10
3867,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001855,7.7842e-06,0.005,6.3887e-10,6.4202e-10
3868,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001855,9.1903e-05,0.005,6.3888e-10,6.3799e-10
3869,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018554,7.6126e-05,0.005,6.3799e-10,6.3799e-10
3870,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018563,6.0873e-05,0.005,6.3467e-10,6.3799e-10
3871,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018576,4.5866e-05,0.005,6.2951e-10,6.2951e-10
3872,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018589,3.0879e-05,0.005,6.234e-10,6.234e-10
3873,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00186,1.5601e-05,0.005,6.1803e-10,6.1803e-10
3874,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00186,0.0,0.005,6.1732e-10,6.1732e-10
3875,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00186,0.0001,0.005,6.1732e-10,6.1732e-10
3876,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018601,8.3953e-05,0.005,6.1727e-10,6.1732e-10
3877,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018608,6.8444e-05,0.005,6.1532e-10,6.1532e-10
3878,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018619,5.3363e-05,0.005,6.1101e-10,6.1101e-10
3879,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018632,3.8391e-05,0.005,6.0545e-10,6.1101e-10
3880,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018645,2.3282e-05,0.005,5.9967e-10,5.9967e-10
3881,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001865,7.7842e-06,0.005,5.9671e-10,5.9671e-10
3882,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001865,9.1923e-05,0.005,5.9663e-10,5.9671e-10
3883,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018654,7.6126e-05,0.005,5.9587e-10,5.9671e-10
3884,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018663,6.0873e-05,0.005,5.9274e-10,5.9274e-10
3885,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018676,4.5866e-05,0.005,5.8788e-10,5.9274e-10
3886,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018689,3.0879e-05,0.005,5.8211e-10,5.8211e-10
3887,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018699,1.5586e-05,0.005,5.7713e-10,5.7713e-10
3888,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00187,0.0,0.005,5.7639e-10,5.7639e-10
3889,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00187,0.0001,0.005,5.7638e-10,5.7638e-10
3890,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018701,8.3948e-05,0.005,5.7636e-10,5.7636e-10
3891,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018708,6.8444e-05,0.005,5.745e-10,5.745e-10
3892,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018719,5.3363e-05,0.005,5.7044e-10,5.7044e-10
3893,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018732,3.8391e-05,0.005,5.6519e-10,5.7044e-10
3894,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018745,2.3282e-05,0.005,5.5975e-10,5.5975e-10
3895,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001875,7.7842e-06,0.005,5.5696e-10,5.5975e-10
3896,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001875,9.1903e-05,0.005,5.5697e-10,5.5617e-10
3897,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018754,7.6126e-05,0.005,5.5617e-10,5.5617e-10
3898,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018763,6.0873e-05,0.005,5.5322e-10,5.5617e-10
3899,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018776,4.5866e-05,0.005,5.4864e-10,5.4864e-10
3900,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0018789,3.0879e-05,0.005,5.4321e-10,5.4321e-10
3901,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00188,1.5601e-05,0.005,5.3844e-10,5.3782e-10
