,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
3483,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00158,0.0001,0.01,8.27e-09,8.3627e-09
3484,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015801,8.3953e-05,0.01,8.2789e-09,8.3627e-09
3485,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015808,6.8444e-05,0.01,8.2855e-09,8.3627e-09
3486,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015819,5.3363e-05,0.01,8.2772e-09,8.2551e-09
3487,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015832,3.8391e-05,0.01,8.2551e-09,8.2551e-09
3488,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015845,2.3282e-05,0.01,8.2232e-09,8.2232e-09
3489,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001585,7.7842e-06,0.01,8.2043e-09,8.2043e-09
3490,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001585,9.1923e-05,0.01,8.1313e-09,8.1313e-09
3491,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015854,7.6126e-05,0.01,8.1404e-09,8.1404e-09
3492,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015863,6.0873e-05,0.01,8.1376e-09,8.1404e-09
3493,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015876,4.5866e-05,0.01,8.1201e-09,8.1201e-09
3494,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015889,3.0879e-05,0.01,8.0895e-09,8.1201e-09
3495,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015899,1.5586e-05,0.01,8.0572e-09,7.9864e-09
3496,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00159,0.0,0.01,8.0516e-09,8.0516e-09
3497,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00159,0.0001,0.01,7.9891e-09,7.9992e-09
3498,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015901,8.3948e-05,0.01,7.9965e-09,7.9992e-09
3499,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015908,6.8444e-05,0.01,7.9992e-09,7.9992e-09
3500,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015919,5.3363e-05,0.01,7.9864e-09,7.9864e-09
3501,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015932,3.8391e-05,0.01,7.9604e-09,7.9864e-09
3502,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015945,2.3282e-05,0.01,7.9261e-09,7.8336e-09
3503,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001595,7.7842e-06,0.01,7.9058e-09,7.9058e-09
3504,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001595,9.1903e-05,0.01,7.8552e-09,7.8552e-09
3505,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015954,7.6126e-05,0.01,7.861e-09,7.861e-09
3506,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015963,6.0873e-05,0.01,7.8546e-09,7.8336e-09
3507,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015976,4.5866e-05,0.01,7.8336e-09,7.8336e-09
3508,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015989,3.0879e-05,0.01,7.8006e-09,7.723e-09
3509,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016,1.5601e-05,0.01,7.7665e-09,7.723e-09
3510,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016,0.0,0.01,7.761e-09,7.761e-09
3511,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016,0.0001,0.01,7.7171e-09,7.723e-09
3512,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016001,8.3953e-05,0.01,7.723e-09,7.723e-09
3513,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016008,6.8444e-05,0.01,7.723e-09,7.723e-09
3514,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016019,5.3363e-05,0.01,7.7073e-09,7.723e-09
3515,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016032,3.8391e-05,0.01,7.679e-09,7.723e-09
3516,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016045,2.3282e-05,0.01,7.6435e-09,7.5822e-09
3517,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001605,7.7842e-06,0.01,7.6228e-09,7.6228e-09
3518,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001605,9.1923e-05,0.01,7.5865e-09,7.5865e-09
3519,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016054,7.6126e-05,0.01,7.5911e-09,7.5911e-09
3520,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016063,6.0873e-05,0.01,7.5822e-09,7.5822e-09
3521,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016076,4.5866e-05,0.01,7.5591e-09,7.5591e-09
3522,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016089,3.0879e-05,0.01,7.5249e-09,7.5249e-09
3523,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016099,1.5586e-05,0.01,7.4913e-09,7.4097e-09
3524,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00161,0.0,0.01,7.4849e-09,7.3532e-09
3525,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00161,0.0001,0.01,7.4539e-09,7.459e-09
3526,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016101,8.3948e-05,0.01,7.459e-09,7.459e-09
3527,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016108,6.8444e-05,0.01,7.4568e-09,7.459e-09
3528,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016119,5.3363e-05,0.01,7.4392e-09,7.4097e-09
3529,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016132,3.8391e-05,0.01,7.4097e-09,7.4097e-09
3530,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016145,2.3282e-05,0.01,7.3739e-09,7.2612e-09
3531,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001615,7.7842e-06,0.01,7.3532e-09,7.3532e-09
3532,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001615,9.1903e-05,0.01,7.3281e-09,7.3281e-09
3533,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016154,7.6126e-05,0.01,7.3305e-09,7.3305e-09
3534,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016163,6.0873e-05,0.01,7.32e-09,7.32e-09
3535,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016176,4.5866e-05,0.01,7.2957e-09,7.295700000000001e-09
3536,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016189,3.0879e-05,0.01,7.2612e-09,7.2612e-09
3537,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00162,1.5601e-05,0.01,7.2272e-09,7.2002e-09
3538,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00162,0.0,0.01,7.2214e-09,7.3532e-09
3539,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00162,0.0001,0.01,7.1995e-09,7.1995e-09
3540,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016201,8.3953e-05,0.01,7.2036e-09,7.2036e-09
3541,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016208,6.8444e-05,0.01,7.2002e-09,7.2002e-09
3542,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016219,5.3363e-05,0.01,7.1815e-09,7.2002e-09
3543,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016232,3.8391e-05,0.01,7.1514e-09,7.1514e-09
3544,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016245,2.3282e-05,0.01,7.1159e-09,7.1159e-09
3545,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001625,7.7842e-06,0.01,7.0955e-09,7.3532e-09
3546,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001625,9.1923e-05,0.01,7.0771e-09,7.0771e-09
3547,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016254,7.6126e-05,0.01,7.0791e-09,7.0791e-09
3548,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016263,6.0873e-05,0.01,7.0675e-09,7.0791e-09
3549,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016276,4.5866e-05,0.01,7.0426e-09,7.0426e-09
3550,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016289,3.0879e-05,0.01,7.0083e-09,6.9537e-09
3551,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016299,1.5586e-05,0.01,6.9756e-09,6.9537e-09
3552,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00163,0.0,0.01,6.9692e-09,7.3532e-09
3553,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00163,0.0001,0.01,6.9537e-09,6.9537e-09
3554,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016301,8.3948e-05,0.01,6.9573e-09,6.9537e-09
3555,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016308,6.8444e-05,0.01,6.9527e-09,6.9537e-09
3556,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016319,5.3363e-05,0.01,6.9334e-09,6.9537e-09
3557,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016332,3.8391e-05,0.01,6.9033e-09,6.9537e-09
3558,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016345,2.3282e-05,0.01,6.8684e-09,6.9537e-09
3559,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001635,7.7842e-06,0.01,6.8485e-09,6.4946e-09
3560,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001635,9.1903e-05,0.01,6.836e-09,6.9537e-09
3561,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016354,7.6126e-05,0.01,6.8365e-09,6.7191e-09
3562,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016363,6.0873e-05,0.01,6.8242e-09,6.7191e-09
3563,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016376,4.5866e-05,0.01,6.7992e-09,6.7329e-09
3564,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016389,3.0879e-05,0.01,6.7653e-09,6.7329e-09
3565,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00164,1.5601e-05,0.01,6.7329e-09,6.7329e-09
3566,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00164,0.0,0.01,6.7272e-09,6.4946e-09
3567,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00164,0.0001,0.01,6.7162e-09,6.7191e-09
3568,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016401,8.3953e-05,0.01,6.7191e-09,6.7191e-09
3569,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016408,6.8444e-05,0.01,6.7141e-09,6.7191e-09
3570,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016419,5.3363e-05,0.01,6.6945e-09,6.6647e-09
3571,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016432,3.8391e-05,0.01,6.6647e-09,6.6647e-09
3572,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016445,2.3282e-05,0.01,6.6306e-09,6.6306e-09
3573,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001645,7.7842e-06,0.01,6.6112e-09,6.4946e-09
3574,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001645,9.1923e-05,0.01,6.6017e-09,6.6306e-09
3575,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016454,7.6126e-05,0.01,6.6023e-09,6.6306e-09
3576,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016463,6.0873e-05,0.01,6.5897e-09,6.6306e-09
3577,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016476,4.5866e-05,0.01,6.5648e-09,6.5316e-09
3578,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016489,3.0879e-05,0.01,6.5316e-09,6.5316e-09
3579,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016499,1.5586e-05,0.01,6.5007e-09,6.4894e-09
3580,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00165,0.0,0.01,6.4946e-09,6.4946e-09
3581,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00165,0.0001,0.01,6.4867e-09,6.4867e-09
3582,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016501,8.3948e-05,0.01,6.4894e-09,6.4894e-09
3583,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016508,6.8444e-05,0.01,6.4838e-09,6.4894e-09
3584,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016519,5.3363e-05,0.01,6.4642e-09,6.4894e-09
3585,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016532,3.8391e-05,0.01,6.4349e-09,6.4017e-09
3586,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016545,2.3282e-05,0.01,6.4017e-09,6.4017e-09
3587,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001655,7.7842e-06,0.01,6.383e-09,6.4946e-09
3588,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001655,9.1903e-05,0.01,6.3767e-09,6.3767e-09
3589,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016554,7.6126e-05,0.01,6.3762e-09,6.3767e-09
3590,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016563,6.0873e-05,0.01,6.3634e-09,6.3634e-09
3591,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016576,4.5866e-05,0.01,6.3389e-09,6.3389e-09
3592,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016589,3.0879e-05,0.01,6.3065e-09,6.2673e-09
3593,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00166,1.5601e-05,0.01,6.276e-09,6.2673e-09
3594,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00166,0.0,0.01,6.2706e-09,6.4946e-09
3595,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00166,0.0001,0.01,6.265e-09,6.2673e-09
3596,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016601,8.3953e-05,0.01,6.2673e-09,6.2673e-09
3597,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016608,6.8444e-05,0.01,6.2615e-09,6.2673e-09
3598,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016619,5.3363e-05,0.01,6.242e-09,6.242e-09
3599,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016632,3.8391e-05,0.01,6.2134e-09,6.242e-09
3600,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016645,2.3282e-05,0.01,6.1812e-09,6.1579e-09
3601,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001665,7.7842e-06,0.01,6.1631e-09,6.0548e-09
3602,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001665,9.1923e-05,0.01,6.1581e-09,6.1581e-09
3603,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016654,7.6126e-05,0.01,6.1579e-09,6.1579e-09
3604,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016663,6.0873e-05,0.01,6.145e-09,6.1579e-09
3605,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016676,4.5866e-05,0.01,6.1209e-09,6.1209e-09
3606,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016689,3.0879e-05,0.01,6.0894e-09,6.0604e-09
3607,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016699,1.5586e-05,0.01,6.0604e-09,6.0604e-09
3608,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00167,0.0,0.01,6.0548e-09,6.0548e-09
3609,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00167,0.0001,0.01,6.0508e-09,6.0604e-09
3610,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016701,8.3948e-05,0.01,6.0529e-09,6.0604e-09
3611,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016708,6.8444e-05,0.01,6.0468e-09,6.0468e-09
3612,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016719,5.3363e-05,0.01,6.0277e-09,6.0468e-09
3613,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016732,3.8391e-05,0.01,5.9997e-09,5.9997e-09
3614,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016745,2.3282e-05,0.01,5.9686e-09,5.9997e-09
3615,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001675,7.7842e-06,0.01,5.951e-09,6.0548e-09
3616,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001675,9.1903e-05,0.01,5.9479e-09,5.9341e-09
3617,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016754,7.6126e-05,0.01,5.9469e-09,5.9341e-09
3618,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016763,6.0873e-05,0.01,5.9341e-09,5.9341e-09
3619,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016776,4.5866e-05,0.01,5.9106e-09,5.9341e-09
3620,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016789,3.0879e-05,0.01,5.88e-09,5.88e-09
3621,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00168,1.5601e-05,0.01,5.8515e-09,5.8515e-09
3622,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00168,0.0,0.01,5.8465e-09,5.8465e-09
3623,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00168,0.0001,0.01,5.8437e-09,5.8437e-09
3624,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016801,8.3953e-05,0.01,5.8455e-09,5.8455e-09
3625,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016808,6.8444e-05,0.01,5.8394e-09,5.8394e-09
3626,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016819,5.3363e-05,0.01,5.8206e-09,5.8206e-09
3627,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016832,3.8391e-05,0.01,5.7935e-09,5.7935e-09
3628,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016845,2.3282e-05,0.01,5.7633e-09,5.7633e-09
3629,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001685,7.7842e-06,0.01,5.7464e-09,5.6455e-09
3630,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001685,9.1923e-05,0.01,5.7437e-09,5.7437e-09
3631,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016854,7.6126e-05,0.01,5.743e-09,5.743e-09
3632,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016863,6.0873e-05,0.01,5.7304e-09,5.7304e-09
3633,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016876,4.5866e-05,0.01,5.7074e-09,5.7935e-09
3634,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016889,3.0879e-05,0.01,5.6778e-09,5.6507e-09
3635,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016899,1.5586e-05,0.01,5.6507e-09,5.6507e-09
3636,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00169,0.0,0.01,5.6455e-09,5.6455e-09
3637,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00169,0.0001,0.01,5.6435e-09,5.6507e-09
3638,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016901,8.3948e-05,0.01,5.6452e-09,5.6452e-09
3639,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016908,6.8444e-05,0.01,5.6389e-09,5.6452e-09
3640,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016919,5.3363e-05,0.01,5.6206e-09,5.6206e-09
3641,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016932,3.8391e-05,0.01,5.5942e-09,5.5942e-09
3642,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016945,2.3282e-05,0.01,5.565e-09,5.5942e-09
3643,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001695,7.7842e-06,0.01,5.5488e-09,5.548799999999999e-09
3644,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001695,9.1903e-05,0.01,5.5472e-09,5.5334e-09
3645,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016954,7.6126e-05,0.01,5.5458e-09,5.5334e-09
3646,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016963,6.0873e-05,0.01,5.5334e-09,5.5334e-09
3647,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016976,4.5866e-05,0.01,5.5111e-09,5.5111e-09
3648,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0016989,3.0879e-05,0.01,5.4824e-09,5.4559e-09
3649,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0017,1.5601e-05,0.01,5.4559e-09,5.4559e-09
3650,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0017,0.0,0.01,5.4513e-09,5.3578e-09
3651,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0017,0.0001,0.01,5.4498e-09,5.4513e-09
